utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05M_script02_2_M009	fru	We've missed them twice.  That's hardly ever.	79.77	82.92	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F009	ang	Twice is every time we've tried, that's ever	82.38	84.86	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F010	ang	No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.	85.51	102.0	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	ang
Ses05M_script02_2_M011	fru	Okey, They're just fish.  It's nothing to get traumatized over.	101.73	105.63	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F011	fru	You don't understand anything I am saying.	104.9	107.06	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M012	fru	No, of course not.	106.52	109.0	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F012	sad	I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.	110.14	118.09	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M013	fru	I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so --	121.24	130.29	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M014	fru	you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.	130.3158	152.06	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F013	sad	Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.	150.43	182.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F014	sad	And I remember thinking to myself, finally.  I am as happy as I am supposed to be.	183.24	193.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F015	sad	Dancing barefoot in the sand, drinking champagne out of the bottle.	201.29	207.03	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M016	neu	It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?	206.45	217.62	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	neu
Ses05M_script02_2_F016	sad	I would rather not remember some things.  I'd rather not hope for something.	216.61	222.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F017	sad	No.	230.0	231.32	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F018	sad	No.	233.49	234.98	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F019	sad	No.	235.42	236.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M020	fru	What, you want me to blow in your ear?	236.44	239.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M021	fru	Do you want to get married again?- What?  What, do you want a divorce?	240.7	246.81	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M022	fru	A vacation?	246.95	248.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_F022	sad	No.	247.84	248.74	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M023	fru	A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want?	248.86	254.58	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	ang
Ses05M_script02_2_F023	sad	I just want- I just want things to turn out the way they are supposed to.	253.07	257.37	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	ang
Ses05M_script02_2_M024	ang	Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?	256.42	270.41	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	ang
Ses05M_script02_2_M025	ang	Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!	270.427	297.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	ang
Ses05M_script02_2_M026	ang	Because you know what you get, Carla?  You know what you get?  This.	297.26	302.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	fru
Ses05M_script02_2_M028	fru	Right.	312.03	313.702	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	neu
Ses05M_script02_2_F026	sad	But this isn't at all what I wanted it to be.	313.83	318.2969	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M029	sad	Now, I know.  Me either	318.34	321.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F027	sad	This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?	322.11	332.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M030	sad	I'm trying the best I can.	331.74	334.04	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F028	sad	I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.	333.65	345.96	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F029	sad	But I just couldn't help thinking about being somewhere else.	346.93	351.62	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M031	sad	Maybe if you're with somebody else, too?	353.36	356.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F030	sad	I didn't say that.	356.84	358.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M032	sad	No, I know.  But I know I don't make you happy.	358.09	362.35	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_F031	sad	For heavens sake, Augie, whatever I am doing, I'd rather it be with you.	362.33	368.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_F032	sad	Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.	370.29	381.75	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	sad
Ses05M_script02_2_M034	hap	Actually, now that you mention it, no.  I don't.	381.7787	389.38	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_M035	hap	I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.	394.76	400.7742	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_F034	hap	Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.	402.0482	411.26	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_M036	hap	Oh, well look what we've got here.	412.35	416.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_M037	hap	Well, it isn't champagne.	417.87	420.08	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_F037	hap	No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.	428.3	441.78	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_F038	hap	Or not.	448.68	450.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script02_2_M040	hap	Or not.	450.9519	453.2597	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script02_2.lab		Ses05M_script02_2	hap
Ses05M_script03_1_M001	exc	I wonder.	6.08	7.8745	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_F001	exc	what, Nobody knows we are here except Freda and she wouldn't ring up.	7.7	11.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_F002	exc	What do we do?	12.3	14.67	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M003	neu	We're all right, aren't we, darling, whatever happens?	14.06	17.11	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_F003	exc	Now and always, my sweet.	16.67	18.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M004	exc	I don't care then.	18.43	20.58	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_F004	exc	It was bound to happen sooner or later.	20.18	22.96	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script03_1.lab		Ses05M_script03_1	hap
Ses05M_script03_1_F005	exc	Oh, it sent shivers up my spine.	30.42	33.08	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M006	exc	Oh, what shall we do if they suddenly walk in on us.	32.31	35.25	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M007	exc	With the worst- with the most perfect poise?	35.56	38.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M008	exc	Uhh, It's amazing how once you feel--	39.47	44.07	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	hap
Ses05M_script03_1_M009	exc	things that ought to matter most dreadfully don't matter at all when one's happy, do they?	47.54	51.46	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M010	exc	Uhh, You mustn't say that, my darling.	53.12	55.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
Ses05M_script03_1_M011	exc	Being that sacred and wonderful thing, love.	57.72	61.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	hap
Ses05M_script03_1_M012	exc	Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?	61.64	72.3	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_script03_1.lab		Ses05M_script03_1	exc
